id,site_eui
79269,92.46562093200355
79270,61.03707314605833
79271,83.0357567299387
79272,68.65502764875556
79273,77.76295036630479
79274,94.71746393373348
79275,91.50156201724955
79276,72.82754227878047
79277,82.44757848779678
79278,67.87702119810535
79279,85.28618420402833
79280,103.37714965756572
79281,74.0132951964342
79282,86.56338984776418
79283,94.05879229403416
79284,104.60574177619714
79285,85.44700467007416
79286,81.50765273459444
79287,91.80698062998637
79288,83.89307983484937
79289,92.97632950781
79290,89.53399133961716
79291,61.30652482758524
79292,56.53970611941955
79293,74.29139684084915
79294,69.11995462059629
79295,52.1212672011284
79296,50.89943999944958
79297,80.44045362051956
79298,62.95344738045573
79299,81.1666938281002
79300,71.4614383362859
79301,62.818603575404644
79302,61.04085189727277
79303,94.1027901866217
79304,83.52050674017782
79305,86.4098072705272
79306,87.1462563852055
79307,68.6313041499376
79308,64.8780415777149
79309,99.98410171110126
79310,49.82256415611919
79311,69.7693485380818
79312,86.9522475908892
79313,86.74179109487264
79314,99.04209517871101
79315,87.83679495720025
79316,94.14451578548649
79317,58.38210041123835
79318,80.08485505067438
79319,91.86161155124353
79320,81.89639461556719
79321,92.78555913995807
79322,61.83731283965335
79323,80.26460173566363
79324,79.82937627374615
79325,92.23229721950085
79326,50.80043433259057
79327,94.05655413637483
79328,55.757471193751094
79329,69.70921493698751
79330,88.9866593497519
79331,78.97147603355727
79332,88.15648343300552
79333,119.32222826303955
79334,71.88873709800295
79335,64.57477421058523
79336,62.83266152004522
79337,105.75345837787742
79338,67.14654758583282
79339,61.560121295283544
79340,69.06031563329289
79341,85.18502950086359
79342,81.27923199307445
79343,72.22072036521764
79344,74.60632189466702
79345,102.17685376889519
79346,82.60558866441022
79347,83.77283453246888
79348,81.0093928187179
79349,100.40600155044645
79350,52.76450448095025
79351,102.87846521536694
79352,89.11091161611111
79353,91.62663737962613
79354,78.50495456889864
79355,82.96812253265146
79356,107.57458152323828
79357,88.15849946612084
79358,69.63354540190788
79359,84.05445975345361
79360,89.53808180117588
79361,87.55400871934806
79362,91.53647301422829
79363,106.73427907908862
79364,56.26561289481125
79365,94.71746393373348
79366,62.69275728893217
79367,83.50328210603446
79368,82.45819332705267
79369,86.71297674283826
79370,78.10869075502329
79371,83.21458473496031
79372,99.18756320484464
79373,77.81164844636481
79374,84.66552724721257
79375,50.399473173035496
79376,84.42357700066697
79377,77.70564337404409
79378,96.01862133777298
79379,52.26541360879846
79380,102.52333240694189
79381,68.07460518857548
79382,61.04085189727277
79383,85.34164010228967
79384,87.99619426017365
79385,85.70868734687954
79386,83.12870165412444
79387,85.81680132430091
79388,88.24653282946515
79389,75.41493959227337
79390,92.6137781279581
79391,87.55400871934806
79392,49.57096857366938
79393,117.39830929267531
79394,90.3258724263248
79395,70.9308577975287
79396,89.44738800572378
79397,79.55193579181075
79398,85.80324109242157
79399,51.82011735395139
79400,125.76282426517605
79401,86.47388576163902
79402,96.3553991864198
79403,64.97279556229846
79404,101.3033172431636
79405,86.90743394377948
79406,78.97257587660937
79407,94.53916612441674
79408,80.335072005936
79409,70.22747706906664
79410,88.8127640939145
79411,69.6308186198805
79412,78.56024204002973
79413,60.08335721079043
79414,90.47285245676488
79415,70.82233899053234
79416,88.23387983038309
79417,84.20681838193808
79418,81.2879768965076
79419,84.78783724158849
79420,84.02447077116402
79421,58.369176735586635
79422,68.07460518857548
79423,79.34808032078915
79424,80.9055616191218
79425,86.87946078968386
79426,81.85686511408345
79427,82.48316647495375
79428,80.8367487411475
79429,90.47285245676488
79430,52.21237091099112
79431,68.1729862476819
79432,50.6965211161484
79433,96.15744963417376
79434,82.97924557878366
79435,98.16192222386591
79436,95.50884804780786
79437,80.18530373766089
79438,106.96398727106637
79439,65.55900029137909
79440,61.67870860899729
79441,98.09134394876892
79442,90.55248620386305
79443,80.96391882256889
79444,99.92265316479957
79445,76.39249121359406
79446,84.09870062706067
79447,80.00846419464014
79448,70.9308577975287
79449,84.88167028729168
79450,87.56024548232074
79451,67.99500943966846
79452,90.60035828522714
79453,69.49825406947048
79454,90.03956876741985
79455,89.18452770932599
79456,67.90316627240139
79457,80.1239357695088
79458,92.40902543667728
79459,61.92721038653307
79460,87.35917910433234
79461,71.11391924849637
79462,79.47606122096308
79463,91.86161155124353
79464,84.13297005980755
79465,78.62645705785411
79466,64.64522426184509
79467,84.3331461647992
79468,87.13550016149422
79469,83.63593670921254
79470,102.49142219920994
79471,91.09092094476559
79472,63.683019556937346
79473,87.09252889683043
79474,103.47316853088951
79475,109.88897107685722
79476,63.52712174849923
79477,107.36082217709223
79478,74.39938785175009
79479,86.8375247310768
79480,45.70519134608548
79481,96.89557022478108
79482,83.46720608085602
79483,73.28767102097041
79484,103.92138080180668
79485,75.726089400901
79486,84.08676079306687
79487,67.3508079664088
79488,88.04713523817244
79489,80.593603240487
79490,81.39777086734468
79491,49.727402537769976
79492,47.63077298501969
79493,79.0367583800188
79494,97.36895302145855
79495,60.1358922473207
79496,41.849657059448944
79497,46.89112350538093
79498,92.2846292572061
79499,101.47684980239555
79500,100.9340539338919
79501,119.2659245401371
79502,115.45309997078388
79503,80.11831853405552
79504,81.00299837082062
79505,73.57787861568288
79506,82.4562731543263
79507,53.68621030833915
79508,104.77788029316476
79509,91.939451203562
79510,66.00369713118036
79511,91.83828599778639
79512,46.00562976118335
79513,79.82453749394764
79514,60.2484449677673
79515,83.05034272526674
79516,112.96949605618131
79517,55.27499908425074
79518,66.61191456527814
79519,99.91697493562815
79520,53.537088762812274
79521,87.3676948615056
79522,79.37654372670038
79523,91.16054286174216
79524,111.64649838263959
79525,62.94874750418772
79526,69.53967815867217
79527,41.927593003874165
79528,100.28848776425707
79529,77.81847119980041
79530,65.70510717284091
79531,89.15052297988974
79532,62.39512810691657
79533,46.359845259690815
79534,56.92564637747569
79535,83.86393671436468
79536,118.08089507593519
79537,89.74244964574677
79538,80.64412825285046
79539,87.24667267679726
79540,41.96474768011024
79541,73.49359846996535
79542,77.35758961382425
79543,95.39930887960999
79544,85.00682310279313
79545,45.43520504228351
79546,103.66092116644587
79547,43.08573623926366
79548,68.25926376586158
79549,101.78041240725474
79550,42.788069135923955
79551,95.57328323627087
79552,42.657725284099726
79553,50.821637914104805
79554,67.47963296618454
79555,80.58215814557492
79556,41.927593003874165
79557,102.43274139018038
79558,99.59566642624401
79559,59.044740806715915
79560,81.3037198139307
79561,66.08490247963267
79562,73.49359846996535
79563,45.70519134608548
79564,114.14022309789742
79565,77.80322084518131
79566,69.7340011860992
79567,49.17428261296287
79568,77.43948701262066
79569,60.01301354404047
79570,41.036238686217715
79571,43.32013608726948
79572,40.91855409422233
79573,102.0623886712059
79574,40.66206146810689
79575,80.593603240487
79576,87.06652825202073
79577,79.13824540056044
79578,94.90379829426918
79579,62.283767103350336
79580,109.2383014509959
79581,80.86540832282785
79582,89.19117074882338
79583,88.32275157779547
79584,88.54611012260345
79585,85.25382628923364
79586,86.83523705453017
79587,82.10365356728099
79588,96.9335141252082
79589,92.93834308447472
79590,47.0564320632668
79591,82.66153465001928
79592,90.22179926456003
79593,74.05511583579515
79594,53.336176815935424
79595,81.49886061163032
79596,80.74300767735716
79597,95.90822602277785
79598,73.29677720837972
79599,46.399861833213215
79600,84.11467201034993
79601,81.64170978824424
79602,54.640141248410934
79603,40.91855409422233
79604,78.81528069559928
79605,77.03380491503177
79606,58.34666965105765
79607,116.94265887766045
79608,78.09253670103224
79609,54.24919616332021
79610,69.7340011860992
79611,94.84201555493311
79612,83.82875510224231
79613,53.336176815935424
79614,73.73451359052642
79615,96.77759639621137
79616,45.97284904136666
79617,99.7035696934287
79618,50.489309231914305
79619,40.95078622330985
79620,69.15349255332602
79621,94.78658666435132
79622,101.79809344813154
79623,90.22179926456003
79624,77.79131795629281
79625,42.20807541390459
79626,74.14129993124459
79627,41.412427111788865
79628,99.75368246068847
79629,80.93724068977959
79630,88.40106051963659
79631,80.30549278005266
79632,77.4857999146946
79633,95.86488379634308
79634,87.3259208698562
79635,64.5693316727548
79636,83.05034272526674
79637,50.48959166918076
79638,49.41343510486888
79639,54.91766151000448
79640,89.78344527643766
79641,90.05031023665813
79642,62.98692281251026
79643,89.55444766787242
79644,62.39512810691657
79645,53.336176815935424
79646,63.29304583199742
79647,114.14022309789742
79648,89.7658040066632
79649,60.50593278118948
79650,42.788069135923955
79651,90.54442154970111
79652,45.93846703793872
79653,62.940602844422806
79654,66.76371878567
79655,59.24296101580575
79656,49.673947708295486
79657,83.00767307623508
79658,98.77246104758994
79659,62.380377882050965
79660,97.03080194203874
79661,93.75972694979335
79662,108.3842972288315
79663,98.33849938675132
79664,95.90269321344725
79665,84.53969494820029
79666,70.5922875520527
79667,72.29855973732802
79668,76.40665744688923
79669,96.00348443076027
79670,98.33849938675132
79671,75.41582273302865
79672,112.01237806625191
79673,92.36131133297637
79674,78.68096450448628
79675,73.0852802481414
79676,87.05414023560637
79677,65.5187132647542
79678,63.65531053029985
79679,57.583707813247216
79680,133.44112845604468
79681,81.51944112403343
79682,173.20786922380324
79683,62.7353916583675
79684,110.78129972651978
79685,101.57581040145219
79686,84.79822677926067
79687,63.82371096171417
79688,49.363144423231525
79689,97.33163420363064
79690,88.6544580409589
79691,84.28596177491364
79692,82.03882035804175
79693,76.31425960556973
79694,69.45876755230769
79695,112.01237806625191
79696,77.11054690868976
79697,76.4578936030067
79698,99.57879998912503
79699,98.1424483204347
79700,83.79440977625264
79701,63.31595458709255
79702,84.14162226937697
79703,87.08891945132191
79704,104.8270591792514
79705,76.26874178253031
79706,93.22926722437805
79707,73.62944187730993
79708,83.13853947192455
79709,83.29748282987863
79710,67.56473357166156
79711,87.41142879223763
79712,98.73507244218159
79713,93.362010658859
79714,82.09271149285266
79715,86.71989964311966
79716,113.71841918981995
79717,57.02631361014935
79718,75.98006738268136
79719,60.54113504774395
79720,74.04220514005029
79721,102.58618521633637
79722,76.67615836476354
79723,89.74671468928884
79724,74.27403201006142
79725,102.86311829275442
79726,81.0927416088699
79727,54.41104701834247
79728,48.53661646290454
79729,90.3265086505614
79730,74.85847587938069
79731,86.78155242082589
79732,99.80638783927753
79733,114.23179768855093
79734,57.755686936359815
79735,115.23197544975068
79736,82.17940684950132
79737,77.44928313838467
79738,100.990854884878
79739,71.54671195179529
79740,75.8978545476951
79741,52.90507805971009
79742,77.75365556045095
79743,91.73901544428819
79744,87.93183772589428
79745,77.7786638442692
79746,73.03901086004207
79747,73.0852802481414
79748,79.08996459570332
79749,79.76367045591043
79750,81.18513344218974
79751,74.9122597022368
79752,107.03837088381918
79753,113.7289309890908
79754,83.00767307623508
79755,52.30237216310173
79756,65.38008158157368
79757,85.7399683788634
79758,57.0761075544029
79759,43.971555781086664
79760,78.63066154864393
79761,74.03273496658394
79762,81.34724390124401
79763,54.361015950676695
79764,103.81607955592722
79765,56.82608497416732
79766,101.79176209161749
79767,51.36863873298597
79768,75.42140999825507
79769,109.84971795297218
79770,54.9399928780554
79771,40.48479117348663
79772,60.59386383785632
79773,58.38798529189813
79774,87.15343006058777
79775,49.69979372061641
79776,116.50671100949795
79777,60.33326427269602
79778,44.6469797583605
79779,47.42330843531059
79780,68.42537411461473
79781,40.61329111122552
79782,48.21340833623018
79783,63.98608541892103
79784,69.03372646036111
79785,47.243672749895985
79786,79.72169439369321
79787,61.02913948652396
79788,46.017807104125104
79789,50.55534490817179
79790,84.25342578048694
79791,52.00179883680115
79792,41.84649461760881
79793,48.7157900918045
79794,49.25498414706158
79795,47.94341709224556
79796,51.78539598354255
79797,58.56041301546862
79798,55.23169430913336
79799,69.27633968337365
79800,53.27709912477348
79801,66.57445756760502
79802,73.06629563135282
79803,59.28206806333527
79804,53.44809433630877
79805,88.21550756812148
79806,88.46815450660196
79807,59.364647296844936
79808,54.94434294612804
79809,63.45701147118177
79810,56.385931137909346
79811,49.96475820014642
79812,52.97785875453882
79813,59.401372587889824
79814,51.180370729984965
79815,41.75518592918922
79816,86.51414137973315
79817,46.7207975485028
79818,70.28885687639696
79819,63.45701147118177
79820,64.15990112214624
79821,69.35312630270153
79822,104.87964404595783
79823,85.7399683788634
79824,45.693538833671774
79825,55.25410018723099
79826,68.78727286977629
79827,55.63160921950341
79828,63.523779628339305
79829,65.77037574573147
79830,46.18081771326435
79831,52.89951802206274
79832,75.10075527437522
79833,53.0303817085693
79834,55.42542924968283
79835,50.37652915098562
79836,78.91825653628446
79837,54.981276113562096
79838,57.881798151969484
79839,78.10796132072234
79840,83.3205844898256
79841,66.62411060839948
79842,64.14519688300604
79843,41.170103852324914
79844,85.7399683788634
79845,63.51808769659956
79846,62.55694067295898
79847,76.03446413505173
79848,73.74566481903541
79849,104.1352825126068
79850,72.2095841693348
79851,41.84649461760881
79852,59.34522252613296
79853,78.30595364205925
79854,49.1316971073186
79855,50.38780701301911
79856,52.76264393446334
79857,69.88183748335271
79858,79.15829162016385
79859,68.60923316304525
79860,78.36115432823983
79861,51.79470138667237
79862,53.4586825834295
79863,60.070882977034074
79864,54.92337243217226
79865,65.66476399825784
79866,50.704820586260325
79867,68.78727286977629
79868,59.61851171299403
79869,58.12354877721102
