id,site_eui
79604,64.01004843844301
79605,73.7114285646597
79606,64.32528710054059
79607,120.07814302617423
79608,77.03525593720047
79609,49.23865353627437
79610,73.57204213893321
79611,106.13815903098636
79612,88.02718407796539
79613,70.18327068064029
79614,73.80733676001135
79615,89.26137105524965
79616,63.542734597712766
79617,96.68173453619256
79618,61.345829679001255
79619,54.68385630233338
79620,71.21633075254498
79621,86.00654058084187
79622,112.47666673766985
79623,93.05130880223182
79624,80.03421234994033
79625,55.70746493041847
79626,78.24401799623558
79627,55.88827396474418
79628,102.54705992241304
79629,74.54323608092669
79630,90.98909249956357
79631,71.42032499473403
79632,74.56979291847644
79633,92.68920795720122
79634,82.15183383945057
79635,78.27791213291633
79636,66.45918701059975
79637,59.00261855953616
79638,64.49634904843295
79639,59.654950340207506
79640,96.45307874526426
79641,112.25102426358572
79642,78.12040703493716
79643,95.08477711531093
79644,77.55707900795674
79645,71.28376915143583
79646,79.40384670973802
79647,118.21660146630566
79648,90.93394581961167
79649,78.54422279148343
79650,55.27792586082307
79651,98.72768205165048
79652,60.83936368213819
79653,64.55816389599936
79654,78.73895111408045
79655,74.44193206555362
79656,29.32694361158498
79657,65.26215941589795
79658,51.90968783578279
79659,53.181951540588365
79660,52.81298934583475
79661,51.934733973648974
79662,51.81319223830121
79663,51.39924109203993
79664,51.992840950601355
79665,52.80602240407323
79666,54.434071110179666
79667,52.37700981917239
79668,52.21090330385031
79669,52.03137040089851
79670,51.44353132294839
79671,58.073471706077704
79672,53.068853775576436
79673,69.76597020663424
79674,75.17225188382274
79675,76.19731762871221
79676,73.04799585776207
79677,83.80985586684004
79678,83.66069072607628
79679,82.18676611794581
79680,88.29700395034818
79681,56.613724549190486
79682,115.3024594013658
79683,56.697076533011355
79684,75.28049111618661
79685,77.98355663595176
79686,63.49724433952745
79687,54.35191606938944
79688,33.96380265721478
79689,93.50229036988375
79690,64.83954384121463
79691,62.297586663986635
79692,61.73163223816134
79693,69.02442449530969
79694,52.808337938119664
79695,52.75417217938737
79696,57.51257919528984
79697,58.98234947767675
79698,85.62385997072366
79699,92.67327053297441
79700,51.914664566905046
79701,43.7761710111374
79702,68.23293532145512
79703,72.08218030039119
79704,66.44519939085883
79705,69.13875235302373
79706,81.12904987351031
79707,75.69298324294982
79708,74.906098639099
79709,84.11401796677113
79710,70.8910474698843
79711,80.77280253374279
79712,70.37075507494595
79713,80.45401136478257
79714,66.40139517182534
79715,92.67376854982604
79716,101.88959731975663
79717,82.8349093911633
79718,85.06336901457263
79719,72.74649161193379
79720,85.3352803839154
79721,111.80841372634822
79722,91.56558508221619
79723,98.88960282018948
79724,73.7069270491109
79725,106.08035085807295
79726,143.18095589162036
79727,32.037646254878084
79728,48.850371825224826
79729,70.56902804101063
79730,38.28845317613868
79731,47.35215608418985
79732,53.82082468340943
79733,95.28201768644706
79734,43.03086085468246
79735,97.47211930323074
79736,206.7374940445362
79737,53.546917299192046
79738,51.629306485101296
79739,52.587098110934576
79740,53.90655703747015
79741,30.88778502343267
79742,35.70534283407672
79743,57.231500671027135
79744,78.6757919942693
79745,74.2048099887365
79746,90.25132666188308
79747,74.77259779863014
79748,85.64756699197598
79749,91.62967987711524
79750,86.38035200682364
79751,58.97948833422323
79752,86.46773583555152
79753,93.28818123335195
79754,65.19864456842545
79755,76.0648546129548
79756,39.44707857599234
79757,72.03734379092435
79758,43.951165390697035
79759,71.09181811736502
79760,82.60325314173693
79761,69.27318306708125
79762,56.41117258488034
79763,44.45056864910527
79764,115.10188901784022
79765,44.935612219096676
79766,95.9556470732348
79767,56.388146252856195
79768,49.43086608278662
79769,97.29059657334068
79770,50.38714965640165
79771,60.65939504784267
79772,43.63987755976634
79773,37.15441242012343
79774,68.16760249031007
79775,57.27224681463031
79776,105.8256745630862
79777,33.81080309129907
79778,59.27522698805658
79779,49.0578949713595
79780,58.45297371588287
79781,70.62082960422897
79782,53.607237328758906
79783,42.947396337973466
79784,63.53704000963645
79785,54.681537784258786
79786,92.35613315938788
79787,57.40188102434415
79788,52.508266846793724
79789,37.66851264018977
79790,95.39259623456962
79791,77.78488885110984
79792,64.44869159293445
79793,61.661654579739256
79794,46.69512541837576
79795,57.93900451714747
79796,38.713532115020705
79797,42.19317813333547
79798,39.54556872811827
79799,84.02114720130179
79800,40.277443463578194
79801,56.36809141779998
79802,45.10383786079547
79803,55.902400437996555
79804,68.94935036961176
79805,70.39743338704788
79806,43.04162105420802
79807,43.63681007118148
79808,49.21340614099887
79809,70.64243736563569
79810,56.66730310476579
79811,57.622171127914555
79812,46.77291074847746
79813,34.302354171257186
79814,48.82462672731693
79815,66.68814899151607
79816,100.07258790869146
79817,53.87348360484441
79818,71.51955957943426
79819,70.89325276113351
79820,70.35207939168625
79821,57.95895888964654
79822,138.7500238387988
79823,72.03719519253866
79824,71.20622972172288
79825,31.344441218791793
79826,58.28062624243812
79827,38.65833190516378
79828,34.75223080854518
79829,66.77859520858362
79830,74.67352124683795
79831,38.05573800203611
79832,70.54755737111954
79833,69.77741354781887
79834,42.416122319564344
79835,77.59121688577252
79836,65.62623865737392
79837,38.365882631639195
79838,67.9325971965804
79839,47.23399756090655
79840,57.45017284309661
79841,58.115185217804616
79842,74.25190596617142
79843,62.19219024634055
79844,71.99185746435025
79845,51.35877111339847
79846,73.14613002914182
79847,49.56192310174216
79848,57.248657381592615
79849,118.5002020105788
79850,48.83616980967403
79851,63.7287699847575
79852,78.51080262071964
79853,79.68872919295606
79854,47.98682900991629
79855,37.703453824564875
79856,49.528703067034094
79857,71.66105604885642
79858,76.25008863655553
79859,58.337628872751274
79860,49.52415974402099
79861,45.43055502258716
79862,41.2347519712748
79863,35.400349041525295
79864,38.43390124008687
79865,42.43169588914064
79866,36.85720100812718
79867,57.41906112163765
79868,41.3530849064276
79869,46.03231185520752
79870,60.387410785198185
79871,63.27453663102446
79872,71.09918313873683
79873,94.61760774467666
79874,49.89114088325734
79875,76.26006951856516
79876,110.9809888700723
79877,70.14058764734439
79878,57.72036411609529
79879,46.98661843183181
79880,43.565553617230954
79881,43.35676924071583
79882,42.62929699000378
79883,41.995605901028966
79884,79.68451728615712
79885,55.56766687401971
79886,60.0898575943569
79887,52.25346913449646
79888,31.61491059132806
79889,70.7169005534903
79890,44.38942145060818
79891,71.08823399096708
79892,33.58109800723871
79893,44.318530170422
79894,53.50827286061551
79895,86.39891439473755
79896,63.620499749192
79897,54.817823221683135
79898,71.26207997896815
79899,41.9336238565287
79900,50.486498048654525
79901,71.05406809539056
79902,43.70780693144012
79903,43.61577593773414
79904,33.20993933098419
79905,75.88797190699846
79906,39.51835205786188
79907,54.33039755109565
79908,59.82961242662191
79909,36.19994406112304
79910,46.73435065689454
79911,69.02712047667184
79912,48.71581185155897
79913,65.28089721418135
79914,53.392451111519655
79915,70.82532628902864
79916,75.4639136027004
79917,56.6683266901174
79918,55.129201424395724
79919,55.45491315113755
79920,41.518280284793924
79921,70.90560323731769
79922,50.762073249494705
79923,47.37121905426976
79924,48.614627841476505
79925,69.26394216780514
79926,54.22934581390387
79927,40.84868364498794
79928,83.28716104296124
79929,59.37295898360262
79930,42.00875123951681
79931,29.60134588470524
79932,109.14768993449688
79933,114.63891474297066
79934,59.66975918899291
79935,57.84637259653681
79936,31.114970872086342
79937,91.15234839282155
79938,49.78940014319396
79939,72.20243884003423
79940,37.962638680004034
79941,63.46349652318116
79942,68.52385644294307
79943,64.34768122951336
79944,92.38638763336732
79945,71.80172581017582
79946,45.95807555999758
79947,55.92781525951747
79948,86.09579194006727
79949,79.57341896110573
79950,108.0128192105051
79951,80.44894611382462
79952,46.65731260386199
79953,69.48899715318963
79954,66.47343480870404
79955,42.881010932470815
79956,42.488036156420414
79957,70.55449394857686
79958,43.20735215355424
79959,31.27428429720889
79960,45.18685112751798
79961,74.98032308287026
79962,55.27532073077358
79963,58.41908873825051
79964,62.567584126958806
79965,46.12002909160271
79966,114.07129840334379
79967,56.4995281014447
79968,58.80156424984137
79969,34.741629042672436
79970,80.22192161692699
79971,58.334702550332196
79972,112.82361292949935
79973,39.3588231749932
79974,83.81506122559887
79975,71.66962038274154
79976,89.92949095560283
79977,48.91587432111538
79978,58.30064821643777
79979,70.74848677782937
79980,97.61640814407247
79981,58.55341302390125
79982,46.238801860191614
79983,91.4329849717827
79984,52.1132762426235
79985,58.739352764419934
79986,54.84842181971467
79987,62.451029314714305
79988,45.55347840028532
79989,72.01401634678157
79990,64.1934624315581
79991,47.554590973228066
79992,76.95662719299031
79993,53.32019305752452
79994,40.24067734897996
79995,71.26608796397437
79996,30.526386955663295
79997,41.23037266219428
79998,58.467432132799985
79999,57.020790514573775
80000,67.21975465177235
80001,65.2012863349996
80002,42.11408197751411
80003,65.77236985412443
80004,71.41185440138527
80005,123.24566704070737
80006,35.06931810070096
80007,82.13056028323703
80008,74.38643111267938
80009,51.405134439026
80010,118.91365310260748
80011,43.66021882257838
80012,46.45072363219331
80013,42.074025890885196
80014,48.50739058455264
80015,53.76236182111559
80016,46.60255826721918
80017,44.94162436445082
80018,76.18556833723765
80019,55.01246879936137
80020,52.060703804431895
80021,71.60272813821786
80022,64.61287740191807
80023,73.20849733889193
80024,58.023952121931224
80025,47.68087273515712
80026,77.62515653042297
80027,66.59470557785282
80028,79.61857659589948
80029,89.39641107222407
80030,59.93770170847305
80031,55.63837577710185
80032,57.993919535107196
80033,46.50983602117089
80034,74.20688138860373
80035,62.21109936765128
80036,34.02834001876322
80037,51.75290476806615
80038,53.52172112806724
80039,30.967490529155086
80040,56.76341555013835
80041,38.322305060618504
80042,72.16732173110431
80043,79.64783494072292
80044,71.637563166783
80045,50.9823768071692
80046,43.693848074880904
80047,79.33637057335591
80048,70.79114677016103
80049,79.87507560620315
80050,58.71503800153732
80051,77.27649827872955
80052,50.265736417298996
80053,71.4211868659005
80054,56.70377989441235
80055,64.72899254739693
80056,77.32623513032974
80057,59.660847375750755
80058,66.40479652372882
80059,59.696073873730676
80060,30.71401589644333
80061,66.32507125143754
80062,67.63200187073377
80063,44.59832095654729
80064,71.28086717044724
80065,95.24755401105762
80066,62.53671330456076
80067,53.667907939892125
80068,72.01050033239036
80069,44.19496057625981
80070,73.43594215471896
80071,86.19239006857595
80072,72.73328020838778
80073,40.3701469179448
80074,50.039529207587066
80075,51.36557064039217
80076,126.30621756321291
80077,36.71719118681328
80078,94.40298502839086
80079,54.384045360933634
80080,37.07703952409836
80081,38.99663809996335
80082,49.65003817082971
80083,46.17774668239816
80084,58.4994495238191
80085,37.51951193690005
80086,42.2187821115926
80087,53.49061273578173
80088,46.83513054205497
80089,66.7379160716695
80090,69.37918642007031
80091,46.30164468093949
80092,77.54604878624338
80093,56.734875619859245
80094,59.40394489277989
80095,48.66069765377558
80096,44.95357792124743
80097,36.627424776900526
80098,68.9983108097379
80099,58.12241844902122
80100,48.00803652074734
80101,69.24206164473996
80102,101.42492349280053
80103,58.31986803173264
80104,70.45669114672471
80105,67.17308127391306
80106,105.11735644348921
80107,35.85972336661334
80108,41.40675435434585
80109,62.64169749707405
80110,30.01781524644592
80111,57.60801243669689
80112,64.3294669434735
80113,58.33407856776914
80114,49.20706682715186
80115,40.32111968721094
80116,46.44519683368644
80117,67.00248437851435
80118,39.95728409706552
80119,70.97588611164366
80120,57.23321087656266
80121,57.75391426862308
80122,33.63554951490847
80123,70.4055064899961
80124,52.30539095485056
80125,68.05990405555104
80126,53.96011957599151
80127,114.35861279612496
80128,93.42280417897868
80129,37.64068610172217
80130,50.80648732442578
80131,32.95765329144121
80132,41.60012384666016
80133,45.79596143984012
80134,39.27848441481384
80135,72.44656394610537
80136,39.41724782127861
80137,70.97708772226581
80138,73.23568775949273
80139,34.5045383492161
80140,61.74610118384313
80141,93.54909575205006
80142,76.8786468402005
80143,46.47620987700556
80144,41.68477491245094
80145,42.44985826589221
80146,42.21859132236751
80147,47.064978793755564
80148,66.7259838352938
80149,47.88679877516709
80150,34.7198838943736
80151,40.52319648298752
80152,50.44229021229441
80153,61.203322875074726
80154,64.92419785084735
80155,72.15118061065061
80156,36.57579462082279
80157,58.52131125647216
80158,73.50083351188167
80159,69.91165095359167
80160,65.04619200282471
80161,41.60863446341688
80162,47.082948055670364
80163,53.63783140887653
80164,50.23486098574797
80165,52.86712482473136
80166,61.30617595480262
80167,58.43961634376783
80168,70.91349457023416
80169,38.33708747859532
80170,104.29751883014228
80171,40.49467270428705
80172,63.55573092186063
80173,98.50557382768362
80174,70.63967504187823
80175,57.76711351105374
80176,38.45059455122367
80177,48.61275097534449
80178,81.06228774625272
80179,65.7442867205899
80180,70.974807125907
80181,56.77805891673592
80182,80.22522111357988
80183,52.97531505013215
80184,71.60386281242977
80185,58.22002912274323
80186,57.5881706997388
80187,54.69917047191653
80188,45.81560267722337
80189,51.53793311457449
80190,77.3218212903834
80191,47.16507546949198
80192,39.768051926150754
80193,37.99767256188727
80194,70.90114317768855
80195,68.76063074056171
80196,47.2781810731203
80197,99.46588811310856
